datetime_UTC;E1A;E1B;E1C;E2A;E2B;E3A;E3B;E3C;E3D;E4A
2023-01-01 13:00:00+00:00;0.00015479;0.00017355000000000002;0.00016864999999999998;0.00010405;0.00010565;8.633e-05;8.633e-05;8.633e-05;8.633e-05;0.0
2023-01-01 14:00:00+00:00;0.00015165;0.00017957999999999998;0.00018046000000000002;0.00010567;0.00011291;8.696e-05;8.696e-05;8.696e-05;8.696e-05;0.0
2023-01-01 15:00:00+00:00;0.00016555;0.00020405;0.00020648;0.00011814;0.00013142999999999998;9.101999999999999e-05;9.101999999999999e-05;9.101999999999999e-05;9.101999999999999e-05;6.143e-05
2023-01-01 16:00:00+00:00;0.00020933;0.00025755;0.00026597;0.00013572;0.00015298000000000002;9.679e-05;9.679e-05;9.679e-05;9.679e-05;0.00024096
2023-01-01 17:00:00+00:00;0.00021896000000000003;0.00027052;0.0002738;0.00014411;0.00016254;9.624e-05;9.624e-05;9.624e-05;9.624e-05;0.00024096
2023-01-01 18:00:00+00:00;0.00020386;0.00025093;0.00025659;0.00014121;0.00015883;9.554000000000001e-05;9.554000000000001e-05;9.554000000000001e-05;9.554000000000001e-05;0.00024096
2023-01-01 19:00:00+00:00;0.00019193;0.00023441;0.00024671;0.00013298000000000002;0.00014956000000000002;9.463e-05;9.463e-05;9.463e-05;9.463e-05;0.00024096
2023-01-01 20:00:00+00:00;0.00017425;0.0002111;0.00022844;0.00012178999999999998;0.00013709;9.412e-05;9.412e-05;9.412e-05;9.412e-05;0.00024096
2023-01-01 21:00:00+00:00;0.00015450000000000001;0.00018726;0.00020144;0.00011379;0.00012811;9.181e-05;9.181e-05;9.181e-05;9.181e-05;0.00024096
2023-01-01 22:00:00+00:00;0.00012910000000000002;0.00015923;0.00015927999999999998;0.00010439999999999999;0.00011740000000000001;8.845999999999999e-05;8.845999999999999e-05;8.845999999999999e-05;8.845999999999999e-05;0.00024096
2023-01-01 23:00:00+00:00;9.903e-05;0.00012275;0.0001189;9.151999999999999e-05;0.00010292;8.315e-05;8.315e-05;8.315e-05;8.315e-05;0.00024096
2023-01-02 00:00:00+00:00;8.249999999999999e-05;0.0001035;9.631e-05;8.443e-05;9.487e-05;8.303999999999999e-05;8.303999999999999e-05;8.303999999999999e-05;8.303999999999999e-05;0.00024096
2023-01-02 01:00:00+00:00;7.224e-05;9.057e-05;8.555e-05;8.2e-05;9.211e-05;8.217000000000001e-05;8.217000000000001e-05;8.217000000000001e-05;8.217000000000001e-05;0.00024096
2023-01-02 02:00:00+00:00;6.612000000000001e-05;8.162999999999999e-05;8.285e-05;7.966e-05;8.965999999999999e-05;8.230999999999999e-05;8.230999999999999e-05;8.230999999999999e-05;8.230999999999999e-05;0.00024096
2023-01-02 03:00:00+00:00;6.645e-05;8.205e-05;8.381e-05;7.904e-05;8.921e-05;8.329e-05;8.329e-05;8.329e-05;8.329e-05;0.00024096
2023-01-02 04:00:00+00:00;7.161e-05;8.844000000000001e-05;9.041e-05;8.473999999999999e-05;9.575e-05;8.756e-05;8.756e-05;8.756e-05;8.756e-05;0.00024096
2023-01-02 05:00:00+00:00;8.767e-05;0.00010894;0.00010887;0.000102;0.00011523;9.998e-05;9.998e-05;9.998e-05;9.998e-05;0.00024096
2023-01-02 06:00:00+00:00;0.00011218;0.00013904;0.00014058;0.00013123;0.00014827;0.0001357;0.0001357;0.0001357;0.0001357;0.00024096
2023-01-02 07:00:00+00:00;0.00012897;0.00015992;0.00016120999999999998;0.0001552;0.00017492;0.0001803;0.0001803;0.0001803;0.0001803;0.00013618000000000001
2023-01-02 08:00:00+00:00;0.00013944;0.00016926;0.00017151000000000002;0.00015706000000000002;0.00017490000000000002;0.00019329;0.00019329;0.00019329;0.00019329;0.0
2023-01-02 09:00:00+00:00;0.00014225000000000002;0.00016204;0.00015959999999999998;0.00015308000000000002;0.00016458;0.00019644;0.00019644;0.00019644;0.00019644;0.0
2023-01-02 10:00:00+00:00;0.00014215;0.00015239;0.00014337;0.00015004;0.00015548;0.00019925;0.00019925;0.00019925;0.00019925;0.0
2023-01-02 11:00:00+00:00;0.0001423;0.00014785999999999998;0.00013921;0.00014338;0.00014570000000000002;0.00019271;0.00019271;0.00019271;0.00019271;0.0
2023-01-02 12:00:00+00:00;0.00013459;0.00013967;0.00013462;0.00014164;0.00014440999999999998;0.00019552;0.00019552;0.00019552;0.00019552;0.0
2023-01-02 13:00:00+00:00;0.00013162999999999998;0.00014559000000000002;0.00013612000000000002;0.00014052999999999998;0.00014682999999999997;0.00019581;0.00019581;0.00019581;0.00019581;0.0
2023-01-02 14:00:00+00:00;0.00013922;0.00016592999999999998;0.00015646;0.00014178;0.00015340999999999998;0.00019071000000000002;0.00019071000000000002;0.00019071000000000002;0.00019071000000000002;0.0
2023-01-02 15:00:00+00:00;0.00016147;0.00019843;0.00020121;0.00015194;0.00016941;0.00017672;0.00017672;0.00017672;0.00017672;5.706e-05
2023-01-02 16:00:00+00:00;0.00022208999999999998;0.00027557;0.00027570000000000003;0.00016056000000000002;0.00018106;0.00014821000000000002;0.00014821000000000002;0.00014821000000000002;0.00014821000000000002;0.00024096
2023-01-02 17:00:00+00:00;0.00022348000000000002;0.00027851;0.00027274;0.00015784;0.00017809;0.00012579;0.00012579;0.00012579;0.00012579;0.00024096
2023-01-02 18:00:00+00:00;0.00020593;0.00025506;0.00025456;0.00015526;0.00017478;0.00011775000000000002;0.00011775000000000002;0.00011775000000000002;0.00011775000000000002;0.00024096
2023-01-02 19:00:00+00:00;0.00018694000000000002;0.00022925999999999998;0.00023758999999999998;0.00014365;0.00016165;0.00011027;0.00011027;0.00011027;0.00011027;0.00024096
2023-01-02 20:00:00+00:00;0.00016932;0.00020365999999999998;0.00022626;0.00012849;0.00014468;0.0001024;0.0001024;0.0001024;0.0001024;0.00024096
2023-01-02 21:00:00+00:00;0.00015359;0.00018419;0.00020606999999999998;0.0001175;0.00013231;9.362e-05;9.362e-05;9.362e-05;9.362e-05;0.00024096
2023-01-02 22:00:00+00:00;0.00013141999999999999;0.00016118;0.00016489;0.0001069;0.00012022999999999999;8.794e-05;8.794e-05;8.794e-05;8.794e-05;0.00024096
2023-01-02 23:00:00+00:00;0.00010563;0.0001322;0.00012341;9.595e-05;0.0001079;8.315e-05;8.315e-05;8.315e-05;8.315e-05;0.00024096
2023-01-03 00:00:00+00:00;8.359e-05;0.0001049;9.747e-05;9.147e-05;0.00010283;8.344e-05;8.344e-05;8.344e-05;8.344e-05;0.00024096
2023-01-03 01:00:00+00:00;7.216e-05;8.918e-05;8.921e-05;9.058e-05;0.00010180000000000001;8.274e-05;8.274e-05;8.274e-05;8.274e-05;0.00024096
2023-01-03 02:00:00+00:00;6.880999999999999e-05;8.489999999999999e-05;8.644e-05;8.515e-05;9.586e-05;8.261000000000001e-05;8.261000000000001e-05;8.261000000000001e-05;8.261000000000001e-05;0.00024096
2023-01-03 03:00:00+00:00;6.795e-05;8.371000000000001e-05;8.628000000000001e-05;8.397999999999999e-05;9.481e-05;8.346e-05;8.346e-05;8.346e-05;8.346e-05;0.00024096
2023-01-03 04:00:00+00:00;7.211000000000001e-05;8.844000000000001e-05;9.282e-05;9.047999999999999e-05;0.00010224;8.644999999999999e-05;8.644999999999999e-05;8.644999999999999e-05;8.644999999999999e-05;0.00024096
2023-01-03 05:00:00+00:00;8.916999999999999e-05;0.00011171;0.0001082;0.00010728;0.00012119999999999999;9.738e-05;9.738e-05;9.738e-05;9.738e-05;0.00024096
2023-01-03 06:00:00+00:00;0.00010948;0.00013617;0.00013585;0.00013534000000000002;0.00015291000000000003;0.00013066;0.00013066;0.00013066;0.00013066;0.00024096
2023-01-03 07:00:00+00:00;0.00012492;0.00015494;0.00015602000000000001;0.00016026;0.00018063999999999998;0.00017141999999999998;0.00017141999999999998;0.00017141999999999998;0.00017141999999999998;0.00013541
2023-01-03 08:00:00+00:00;0.00013016999999999998;0.00015771;0.00016012;0.00015735;0.00017519;0.00018405;0.00018405;0.00018405;0.00018405;0.0
2023-01-03 09:00:00+00:00;0.00012752;0.00014262999999999998;0.00014631;0.00015361;0.00016542;0.00018867000000000002;0.00018867000000000002;0.00018867000000000002;0.00018867000000000002;0.0
2023-01-03 10:00:00+00:00;0.00012632000000000002;0.00013116;0.00013162000000000002;0.00014889000000000002;0.00015460999999999999;0.00018975;0.00018975;0.00018975;0.00018975;0.0
2023-01-03 11:00:00+00:00;0.00013057;0.00013230000000000002;0.00013145;0.0001434;0.00014623000000000001;0.00018311;0.00018311;0.00018311;0.00018311;0.0
2023-01-03 12:00:00+00:00;0.00012887;0.00013294;0.00013006;0.00014266000000000002;0.00014606;0.00018486;0.00018486;0.00018486;0.00018486;0.0
2023-01-03 13:00:00+00:00;0.00012789000000000002;0.0001406;0.00013445999999999998;0.00014293;0.00014981;0.00018479;0.00018479;0.00018479;0.00018479;0.0
2023-01-03 14:00:00+00:00;0.00012961;0.00015061;0.00015462;0.00014624;0.00015851;0.00018089999999999998;0.00018089999999999998;0.00018089999999999998;0.00018089999999999998;0.0
2023-01-03 15:00:00+00:00;0.00015209999999999998;0.00018402;0.00019713;0.00015357;0.00017121;0.00017003;0.00017003;0.00017003;0.00017003;5.2499999999999995e-05
2023-01-03 16:00:00+00:00;0.00021521000000000002;0.00026451000000000003;0.00027441;0.00016434000000000002;0.00018531;0.00014629;0.00014629;0.00014629;0.00014629;0.00024096
2023-01-03 17:00:00+00:00;0.00022314;0.0002772;0.0002749;0.00016078999999999998;0.00018142;0.0001256;0.0001256;0.0001256;0.0001256;0.00024096
2023-01-03 18:00:00+00:00;0.00020491000000000002;0.00025436;0.00025171000000000004;0.00015809;0.00017795999999999998;0.00011887;0.00011887;0.00011887;0.00011887;0.00024096
2023-01-03 19:00:00+00:00;0.00018569;0.00022934000000000002;0.00023134999999999999;0.00014522;0.00016343;0.00011278;0.00011278;0.00011278;0.00011278;0.00024096
2023-01-03 20:00:00+00:00;0.00017074;0.00020679999999999999;0.00022413;0.00013039;0.00014684;0.00010472;0.00010472;0.00010472;0.00010472;0.00024096
2023-01-03 21:00:00+00:00;0.00014962;0.00017975;0.00019973000000000001;0.00011734000000000001;0.00013212;9.579e-05;9.579e-05;9.579e-05;9.579e-05;0.00024096
2023-01-03 22:00:00+00:00;0.00012937;0.00015915;0.00016087;0.00010735000000000001;0.00012069999999999999;8.939999999999999e-05;8.939999999999999e-05;8.939999999999999e-05;8.939999999999999e-05;0.00024096
2023-01-03 23:00:00+00:00;0.00010393;0.00012892;0.00012519;9.813999999999999e-05;0.00011024;8.473999999999999e-05;8.473999999999999e-05;8.473999999999999e-05;8.473999999999999e-05;0.00024096
2023-01-04 00:00:00+00:00;8.381e-05;0.00010431;0.00010045;9.115e-05;0.00010236;8.426000000000001e-05;8.426000000000001e-05;8.426000000000001e-05;8.426000000000001e-05;0.00024096
2023-01-04 01:00:00+00:00;7.281e-05;9.071e-05;8.800000000000001e-05;8.809e-05;9.888e-05;8.319e-05;8.319e-05;8.319e-05;8.319e-05;0.00024096
2023-01-04 02:00:00+00:00;6.932000000000001e-05;8.606e-05;8.55e-05;8.528e-05;9.59e-05;8.295999999999999e-05;8.295999999999999e-05;8.295999999999999e-05;8.295999999999999e-05;0.00024096
2023-01-04 03:00:00+00:00;6.872e-05;8.558e-05;8.452e-05;8.187e-05;9.237000000000001e-05;8.442000000000001e-05;8.442000000000001e-05;8.442000000000001e-05;8.442000000000001e-05;0.00024096
2023-01-04 04:00:00+00:00;7.319999999999999e-05;9.124e-05;9.004e-05;8.679e-05;9.804e-05;8.832999999999999e-05;8.832999999999999e-05;8.832999999999999e-05;8.832999999999999e-05;0.00024096
2023-01-04 05:00:00+00:00;8.6e-05;0.00010744;0.00010515999999999999;0.00010525999999999999;0.00011884999999999999;0.00010136999999999999;0.00010136999999999999;0.00010136999999999999;0.00010136999999999999;0.00024096
2023-01-04 06:00:00+00:00;0.00010795999999999999;0.00013512;0.00013147999999999998;0.00013275;0.00014994999999999999;0.00013923;0.00013923;0.00013923;0.00013923;0.00024096
2023-01-04 07:00:00+00:00;0.00012764999999999999;0.00016015000000000002;0.00015405;0.0001539;0.00017326;0.00018555;0.00018555;0.00018555;0.00018555;0.00013442
2023-01-04 08:00:00+00:00;0.00013702;0.00016645;0.00016571;0.00015225000000000001;0.00016892;0.00019925999999999999;0.00019925999999999999;0.00019925999999999999;0.00019925999999999999;0.0
2023-01-04 09:00:00+00:00;0.00013649000000000002;0.00015312;0.00015223;0.00014735;0.00015721;0.00020349;0.00020349;0.00020349;0.00020349;0.0
2023-01-04 10:00:00+00:00;0.0001319;0.00013642;0.00013237;0.00014383;0.00014732;0.00020511;0.00020511;0.00020511;0.00020511;0.0
2023-01-04 11:00:00+00:00;0.00013584;0.00013468;0.00013559;0.00013978;0.00014007;0.00019742999999999999;0.00019742999999999999;0.00019742999999999999;0.00019742999999999999;0.0
2023-01-04 12:00:00+00:00;0.00013192;0.00013157;0.00013501;0.00013799;0.00013871;0.00019993;0.00019993;0.00019993;0.00019993;0.0
2023-01-04 13:00:00+00:00;0.00013252;0.00014266;0.00014138;0.00013776;0.00014234000000000002;0.00019925;0.00019925;0.00019925;0.00019925;0.0
2023-01-04 14:00:00+00:00;0.00013481;0.00015770999999999998;0.00015436;0.00013961000000000003;0.00014992;0.00019413;0.00019413;0.00019413;0.00019413;0.0
2023-01-04 15:00:00+00:00;0.00015618;0.00019142999999999997;0.00019461;0.00014964;0.00016622;0.00017953;0.00017953;0.00017953;0.00017953;4.778000000000001e-05
2023-01-04 16:00:00+00:00;0.00021381000000000001;0.00026053000000000003;0.00027871;0.00016224;0.00018275;0.00015123999999999997;0.00015123999999999997;0.00015123999999999997;0.00015123999999999997;0.00024096
2023-01-04 17:00:00+00:00;0.00022036;0.00027070999999999996;0.00027975;0.00015947000000000002;0.00017972;0.00012785000000000002;0.00012785000000000002;0.00012785000000000002;0.00012785000000000002;0.00024096
2023-01-04 18:00:00+00:00;0.00020273;0.00024949;0.00025495;0.00015722000000000002;0.0001767;0.00011986;0.00011986;0.00011986;0.00011986;0.00024096
2023-01-04 19:00:00+00:00;0.00018835;0.00023092999999999999;0.00023951;0.00014371;0.00016146000000000002;0.00011276;0.00011276;0.00011276;0.00011276;0.00024096
2023-01-04 20:00:00+00:00;0.00017338;0.00020931;0.00022949;0.00012966;0.0001458;0.00010477;0.00010477;0.00010477;0.00010477;0.00024096
2023-01-04 21:00:00+00:00;0.00015231;0.00018229;0.00020547;0.00011728;0.00013186;9.612000000000001e-05;9.612000000000001e-05;9.612000000000001e-05;9.612000000000001e-05;0.00024096
2023-01-04 22:00:00+00:00;0.00013268999999999998;0.00016321999999999997;0.00016536;0.00010749;0.00012075999999999999;9.004e-05;9.004e-05;9.004e-05;9.004e-05;0.00024096
2023-01-04 23:00:00+00:00;0.00010575999999999999;0.0001318;0.000125;9.488e-05;0.00010662;8.462e-05;8.462e-05;8.462e-05;8.462e-05;0.00024096
2023-01-05 00:00:00+00:00;8.659e-05;0.00010914;9.949000000000001e-05;8.805e-05;9.892e-05;8.455000000000001e-05;8.455000000000001e-05;8.455000000000001e-05;8.455000000000001e-05;0.00024096
2023-01-05 01:00:00+00:00;7.528e-05;9.415e-05;8.976e-05;8.501e-05;9.547e-05;8.308e-05;8.308e-05;8.308e-05;8.308e-05;0.00024096
2023-01-05 02:00:00+00:00;7.055000000000001e-05;8.745000000000001e-05;8.743e-05;8.25e-05;9.282e-05;8.346999999999999e-05;8.346999999999999e-05;8.346999999999999e-05;8.346999999999999e-05;0.00024096
2023-01-05 03:00:00+00:00;7.02e-05;8.704e-05;8.743e-05;8.093e-05;9.133000000000001e-05;8.517e-05;8.517e-05;8.517e-05;8.517e-05;0.00024096
2023-01-05 04:00:00+00:00;7.288e-05;8.993e-05;9.216e-05;8.562e-05;9.673e-05;8.93e-05;8.93e-05;8.93e-05;8.93e-05;0.00024096
2023-01-05 05:00:00+00:00;8.789e-05;0.00010954;0.00010821;0.00010099;0.00011407;0.00010314;0.00010314;0.00010314;0.00010314;0.00024096
2023-01-05 06:00:00+00:00;0.00010674999999999999;0.00013304;0.00013156;0.00012845;0.0001451;0.0001408;0.0001408;0.0001408;0.0001408;0.00024096
2023-01-05 07:00:00+00:00;0.00012456;0.00015488;0.00015431;0.0001514;0.00017049;0.00018896;0.00018896;0.00018896;0.00018896;0.00013319
2023-01-05 08:00:00+00:00;0.00013336999999999998;0.00016093;0.00016360000000000002;0.00015372;0.00017059999999999997;0.00020349;0.00020349;0.00020349;0.00020349;0.0
2023-01-05 09:00:00+00:00;0.00013428000000000002;0.00014974999999999998;0.00015145;0.00015099;0.00016144;0.00020697999999999997;0.00020697999999999997;0.00020697999999999997;0.00020697999999999997;0.0
2023-01-05 10:00:00+00:00;0.00013559;0.00014199999999999998;0.00013468;0.00014757;0.00015171;0.00020888;0.00020888;0.00020888;0.00020888;0.0
2023-01-05 11:00:00+00:00;0.0001373;0.00013882;0.00013338;0.00014256;0.00014365;0.0002028;0.0002028;0.0002028;0.0002028;0.0
2023-01-05 12:00:00+00:00;0.00013268999999999998;0.00013572999999999998;0.00012919;0.000139;0.00014033;0.00020554999999999998;0.00020554999999999998;0.00020554999999999998;0.00020554999999999998;0.0
2023-01-05 13:00:00+00:00;0.00013298;0.00014413000000000002;0.00013915;0.00014071;0.00014590000000000002;0.00020616;0.00020616;0.00020616;0.00020616;0.0
2023-01-05 14:00:00+00:00;0.00013326;0.00015514;0.00015452;0.00014130000000000002;0.00015211;0.00020103999999999999;0.00020103999999999999;0.00020103999999999999;0.00020103999999999999;0.0
2023-01-05 15:00:00+00:00;0.00015406;0.00018725;0.00019632999999999999;0.00015136000000000001;0.00016830000000000003;0.00018765;0.00018765;0.00018765;0.00018765;4.288e-05
2023-01-05 16:00:00+00:00;0.00020807;0.00025429;0.00026896;0.00016173;0.00018226;0.00015955;0.00015955;0.00015955;0.00015955;0.00024096
2023-01-05 17:00:00+00:00;0.00021431;0.00026210999999999997;0.00027529000000000003;0.00015733;0.00017741;0.00013817000000000001;0.00013817000000000001;0.00013817000000000001;0.00013817000000000001;0.00024096
2023-01-05 18:00:00+00:00;0.00019743;0.00024187000000000001;0.00025118;0.00015340999999999998;0.00017252;0.00012988000000000002;0.00012988000000000002;0.00012988000000000002;0.00012988000000000002;0.00024096
2023-01-05 19:00:00+00:00;0.00018484;0.00022621000000000002;0.00023581;0.00014194;0.00015960000000000003;0.0001228;0.0001228;0.0001228;0.0001228;0.00024096
2023-01-05 20:00:00+00:00;0.00017125;0.00020681;0.0002261;0.00013013;0.00014644000000000001;0.00011319999999999999;0.00011319999999999999;0.00011319999999999999;0.00011319999999999999;0.00024096
2023-01-05 21:00:00+00:00;0.0001533;0.00018523;0.00020124;0.0001168;0.00013141999999999999;0.00010181999999999998;0.00010181999999999998;0.00010181999999999998;0.00010181999999999998;0.00024096
2023-01-05 22:00:00+00:00;0.000131;0.00016027999999999998;0.00016502000000000002;0.00010696;0.00012021000000000002;9.462e-05;9.462e-05;9.462e-05;9.462e-05;0.00024096
2023-01-05 23:00:00+00:00;0.00010354;0.00012693;0.0001283;0.00010052;0.00011301;8.850999999999999e-05;8.850999999999999e-05;8.850999999999999e-05;8.850999999999999e-05;0.00024096
2023-01-06 00:00:00+00:00;8.385e-05;0.00010314;0.00010369;9.396000000000002e-05;0.00010558;8.811e-05;8.811e-05;8.811e-05;8.811e-05;0.00024096
2023-01-06 01:00:00+00:00;7.377e-05;9.117e-05;9.106e-05;8.956e-05;0.00010062;8.667e-05;8.667e-05;8.667e-05;8.667e-05;0.00024096
2023-01-06 02:00:00+00:00;6.923e-05;8.532e-05;8.711e-05;8.631e-05;9.711e-05;8.635e-05;8.635e-05;8.635e-05;8.635e-05;0.00024096
2023-01-06 03:00:00+00:00;6.824e-05;8.432e-05;8.581e-05;8.511e-05;9.604000000000001e-05;8.645e-05;8.645e-05;8.645e-05;8.645e-05;0.00024096
2023-01-06 04:00:00+00:00;7.124e-05;8.785e-05;9.028000000000001e-05;8.885999999999999e-05;0.00010039;8.931999999999999e-05;8.931999999999999e-05;8.931999999999999e-05;8.931999999999999e-05;0.00024096
2023-01-06 05:00:00+00:00;8.418e-05;0.00010452000000000001;0.00010469999999999998;0.0001043;0.00011779;0.00010073999999999999;0.00010073999999999999;0.00010073999999999999;0.00010073999999999999;0.00024096
2023-01-06 06:00:00+00:00;0.00010535;0.00013126000000000001;0.00013000000000000002;0.00013089999999999998;0.00014787;0.00013183999999999998;0.00013183999999999998;0.00013183999999999998;0.00013183999999999998;0.00024096
2023-01-06 07:00:00+00:00;0.00012455000000000002;0.00015517;0.00015335000000000001;0.00015296;0.00017225999999999998;0.00017109999999999998;0.00017109999999999998;0.00017109999999999998;0.00017109999999999998;0.00013175
2023-01-06 08:00:00+00:00;0.00013797;0.00016690000000000002;0.00016866;0.00015543;0.00017253;0.00018276000000000002;0.00018276000000000002;0.00018276000000000002;0.00018276000000000002;0.0
2023-01-06 09:00:00+00:00;0.00013882;0.00015551;0.00015762;0.00015008;0.00016049;0.00018612;0.00018612;0.00018612;0.00018612;0.0
2023-01-06 10:00:00+00:00;0.0001361;0.00014071;0.00014335999999999998;0.00014926;0.00015395;0.00018674000000000002;0.00018674000000000002;0.00018674000000000002;0.00018674000000000002;0.0
2023-01-06 11:00:00+00:00;0.00013619;0.00013612999999999999;0.00013897;0.00014607;0.00014806999999999998;0.00018005;0.00018005;0.00018005;0.00018005;0.0
2023-01-06 12:00:00+00:00;0.00013618000000000001;0.00014003000000000003;0.00013675000000000002;0.00014215;0.00014431;0.00018024000000000002;0.00018024000000000002;0.00018024000000000002;0.00018024000000000002;0.0
2023-01-06 13:00:00+00:00;0.00013691999999999998;0.00014825;0.00014790000000000002;0.00014289;0.0001486;0.000178;0.000178;0.000178;0.000178;0.0
2023-01-06 14:00:00+00:00;0.00014029;0.00016265;0.00016742;0.00014445;0.00015575;0.00017008000000000002;0.00017008000000000002;0.00017008000000000002;0.00017008000000000002;0.0
2023-01-06 15:00:00+00:00;0.00015828;0.00019225;0.00020219000000000001;0.00015524;0.00017268;0.00015857;0.00015857;0.00015857;0.00015857;3.781e-05
2023-01-06 16:00:00+00:00;0.00021075;0.00025622;0.00027645;0.00016573;0.00018679;0.00014061;0.00014061;0.00014061;0.00014061;0.00024096
2023-01-06 17:00:00+00:00;0.00021449;0.00026121;0.00027887999999999996;0.00016958;0.00019127;0.00012332;0.00012332;0.00012332;0.00012332;0.00024096
2023-01-06 18:00:00+00:00;0.00019811999999999998;0.00024201;0.0002541;0.00016436;0.00018491;0.00011579;0.00011579;0.00011579;0.00011579;0.00024096
2023-01-06 19:00:00+00:00;0.00018428999999999999;0.00022524;0.00023599;0.00014859;0.00016711000000000002;0.00010912;0.00010912;0.00010912;0.00010912;0.00024096
2023-01-06 20:00:00+00:00;0.00017056000000000002;0.00020428;0.00023013;0.00013408;0.00015089000000000001;0.00010204;0.00010204;0.00010204;0.00010204;0.00024096
2023-01-06 21:00:00+00:00;0.00015252;0.00018258;0.0002052;0.00012453;0.00014017;9.486999999999999e-05;9.486999999999999e-05;9.486999999999999e-05;9.486999999999999e-05;0.00024096
2023-01-06 22:00:00+00:00;0.00013606;0.00016613;0.00017262999999999998;0.00011444;0.00012868;8.959e-05;8.959e-05;8.959e-05;8.959e-05;0.00024096
2023-01-06 23:00:00+00:00;0.00011179000000000001;0.00013811999999999999;0.0001363;0.00010239;0.00011517;8.549000000000001e-05;8.549000000000001e-05;8.549000000000001e-05;8.549000000000001e-05;0.00024096
2023-01-07 00:00:00+00:00;8.967e-05;0.00011096000000000001;0.00010949000000000001;9.617e-05;0.00010813000000000001;8.497e-05;8.497e-05;8.497e-05;8.497e-05;0.00024096
2023-01-07 01:00:00+00:00;7.575999999999999e-05;9.34e-05;9.448e-05;9.109999999999999e-05;0.00010238;8.342e-05;8.342e-05;8.342e-05;8.342e-05;0.00024096
2023-01-07 02:00:00+00:00;6.896e-05;8.48e-05;8.745000000000001e-05;8.629e-05;9.713000000000001e-05;8.255e-05;8.255e-05;8.255e-05;8.255e-05;0.00024096
2023-01-07 03:00:00+00:00;6.741e-05;8.349e-05;8.419e-05;8.525000000000001e-05;9.622e-05;8.300999999999999e-05;8.300999999999999e-05;8.300999999999999e-05;8.300999999999999e-05;0.00024096
2023-01-07 04:00:00+00:00;7.001e-05;8.71e-05;8.654000000000001e-05;8.817e-05;9.962e-05;8.441e-05;8.441e-05;8.441e-05;8.441e-05;0.00024096
2023-01-07 05:00:00+00:00;7.6e-05;9.439e-05;9.453e-05;0.00010017;0.00011316;8.696e-05;8.696e-05;8.696e-05;8.696e-05;0.00024096
2023-01-07 06:00:00+00:00;8.984999999999999e-05;0.00011182000000000001;0.00011121;0.00011942;0.00013491;9.374000000000001e-05;9.374000000000001e-05;9.374000000000001e-05;9.374000000000001e-05;0.00024096
2023-01-07 07:00:00+00:00;0.00011516;0.00014194;0.00014627;0.00013163;0.00014824;0.00010192;0.00010192;0.00010192;0.00010192;0.00013008
